Instance: uvm_test_top.top_env_i.ahbfab_env_i.mvc_ahb_mon_6_env_i.logger_handle_ahb
AHB Clk Cycle = 40 ns; AHB Clk Frequency = 25.00 MHz; Data bus width = 32 bits
------------------------------------------------------------------------------------------------------------------------------------------
|NONSEQ/SEQ Assert Time |  HREADY Assert Time   |  DIR     |   ADDR   | BEAT  |  L |   DATA   |  RESP  | BURST| BURST   | H |    HSEL    |
|              615126 ns|              615606 ns|WR-DATA   | F83211B0 |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              615641 ns|              615646 ns|RD-NONSEQ | F83211B0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              615646 ns|              616121 ns|RD-DATA   | F83211B0 |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              616166 ns|              616171 ns|WR-NONSEQ | F83211B8 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              616171 ns|              616646 ns|WR-DATA   | F83211B8 |  1/ ? | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              616681 ns|              616686 ns|RD-NONSEQ | F83211B8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              616686 ns|              617161 ns|RD-DATA   | F83211B8 |  1/ 1 | -- | 00000009 |  OKAY  | ---- | ------- | - | ---------- |
|              621086 ns|              621091 ns|WR-NONSEQ | F8321190 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              621091 ns|              621386 ns|WR-DATA   | F8321190 |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              621421 ns|              621426 ns|RD-NONSEQ | F8321190 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              621426 ns|              621661 ns|RD-DATA   | F8321190 |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              621711 ns|              621716 ns|WR-NONSEQ | F8321194 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              621716 ns|              621946 ns|WR-DATA   | F8321194 |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              621981 ns|              621986 ns|RD-NONSEQ | F8321194 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              621986 ns|              622231 ns|RD-DATA   | F8321194 |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              622281 ns|              622286 ns|WR-NONSEQ | F8321198 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              622286 ns|              622546 ns|WR-DATA   | F8321198 |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              622581 ns|              622586 ns|RD-NONSEQ | F8321198 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              622586 ns|              622861 ns|RD-DATA   | F8321198 |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              622906 ns|              622911 ns|WR-NONSEQ | F832119C | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              622911 ns|              623186 ns|WR-DATA   | F832119C |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              623221 ns|              623226 ns|RD-NONSEQ | F832119C | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              623226 ns|              623461 ns|RD-DATA   | F832119C |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              623501 ns|              623506 ns|WR-NONSEQ | F83211A0 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              623506 ns|              623746 ns|WR-DATA   | F83211A0 |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              623781 ns|              623786 ns|RD-NONSEQ | F83211A0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              623786 ns|              624021 ns|RD-DATA   | F83211A0 |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              624061 ns|              624066 ns|WR-NONSEQ | F83211A4 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              624066 ns|              624306 ns|WR-DATA   | F83211A4 |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              624341 ns|              624346 ns|RD-NONSEQ | F83211A4 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              624346 ns|              624581 ns|RD-DATA   | F83211A4 |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              624631 ns|              624636 ns|WR-NONSEQ | F83211A8 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              624636 ns|              624866 ns|WR-DATA   | F83211A8 |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              624901 ns|              624906 ns|RD-NONSEQ | F83211A8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              624906 ns|              625141 ns|RD-DATA   | F83211A8 |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              625191 ns|              625196 ns|WR-NONSEQ | F83211AC | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              625196 ns|              625426 ns|WR-DATA   | F83211AC |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              625461 ns|              625466 ns|RD-NONSEQ | F83211AC | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              625466 ns|              625701 ns|RD-DATA   | F83211AC |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              625746 ns|              625751 ns|WR-NONSEQ | F83211B0 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              625751 ns|              625996 ns|WR-DATA   | F83211B0 |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              626031 ns|              626036 ns|RD-NONSEQ | F83211B0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              626036 ns|              626301 ns|RD-DATA   | F83211B0 |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              626356 ns|              626361 ns|WR-NONSEQ | F83211B8 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              626361 ns|              626586 ns|WR-DATA   | F83211B8 |  1/ ? | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              626621 ns|              626626 ns|RD-NONSEQ | F83211B8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              626626 ns|              626861 ns|RD-DATA   | F83211B8 |  1/ 1 | -- | 00000003 |  OKAY  | ---- | ------- | - | ---------- |
|              630131 ns|              630136 ns|WR-NONSEQ | F8321190 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              630136 ns|              630686 ns|WR-DATA   | F8321190 |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              630721 ns|              630726 ns|RD-NONSEQ | F8321190 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              630726 ns|              631481 ns|RD-DATA   | F8321190 |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              631521 ns|              631526 ns|WR-NONSEQ | F8321194 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              631526 ns|              632206 ns|WR-DATA   | F8321194 |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              632241 ns|              632246 ns|RD-NONSEQ | F8321194 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              632246 ns|              632921 ns|RD-DATA   | F8321194 |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              632971 ns|              632976 ns|WR-NONSEQ | F8321198 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              632976 ns|              633646 ns|WR-DATA   | F8321198 |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              633681 ns|              633686 ns|RD-NONSEQ | F8321198 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              633686 ns|              634361 ns|RD-DATA   | F8321198 |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              634416 ns|              634421 ns|WR-NONSEQ | F832119C | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              634421 ns|              635086 ns|WR-DATA   | F832119C |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              635121 ns|              635126 ns|RD-NONSEQ | F832119C | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              635126 ns|              635801 ns|RD-DATA   | F832119C |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              635856 ns|              635861 ns|WR-NONSEQ | F83211A0 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              635861 ns|              636526 ns|WR-DATA   | F83211A0 |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              636561 ns|              636566 ns|RD-NONSEQ | F83211A0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              636566 ns|              637241 ns|RD-DATA   | F83211A0 |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              637296 ns|              637301 ns|WR-NONSEQ | F83211A4 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              637301 ns|              637966 ns|WR-DATA   | F83211A4 |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              638001 ns|              638006 ns|RD-NONSEQ | F83211A4 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              638006 ns|              638761 ns|RD-DATA   | F83211A4 |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              638806 ns|              638811 ns|WR-NONSEQ | F83211A8 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              638811 ns|              639486 ns|WR-DATA   | F83211A8 |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              639521 ns|              639526 ns|RD-NONSEQ | F83211A8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              639526 ns|              640201 ns|RD-DATA   | F83211A8 |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              640246 ns|              640251 ns|WR-NONSEQ | F83211AC | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              640251 ns|              640926 ns|WR-DATA   | F83211AC |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              640961 ns|              640966 ns|RD-NONSEQ | F83211AC | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              640966 ns|              641641 ns|RD-DATA   | F83211AC |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              641686 ns|              641691 ns|WR-NONSEQ | F83211B0 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              641691 ns|              642366 ns|WR-DATA   | F83211B0 |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              642401 ns|              642406 ns|RD-NONSEQ | F83211B0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              642406 ns|              643081 ns|RD-DATA   | F83211B0 |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              643126 ns|              643131 ns|WR-NONSEQ | F83211B8 | ----- |  ? | -------- |  ----  |INCR  |    4    | 1 |           0|
|              643131 ns|              643806 ns|WR-DATA   | F83211B8 |  1/ ? | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              643841 ns|              643846 ns|RD-NONSEQ | F83211B8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              643846 ns|              644601 ns|RD-DATA   | F83211B8 |  1/ 1 | -- | 00000011 |  OKAY  | ---- | ------- | - | ---------- |
|              689261 ns|              689266 ns|RD-NONSEQ | F8316CB8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              689266 ns|              689881 ns|RD-DATA   | F8316CB8 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              689916 ns|              689921 ns|RD-NONSEQ | F8316CBC | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              689921 ns|              690441 ns|RD-DATA   | F8316CBC |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              690476 ns|              690481 ns|RD-NONSEQ | F8316CCC | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              690481 ns|              691001 ns|RD-DATA   | F8316CCC |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              691036 ns|              691041 ns|RD-NONSEQ | F8316CD0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              691041 ns|              691561 ns|RD-DATA   | F8316CD0 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              691596 ns|              691601 ns|RD-NONSEQ | F8316CE0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              691601 ns|              692121 ns|RD-DATA   | F8316CE0 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              692156 ns|              692161 ns|RD-NONSEQ | F8316CE4 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              692161 ns|              692681 ns|RD-DATA   | F8316CE4 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              692716 ns|              692721 ns|RD-NONSEQ | F8316CF4 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              692721 ns|              693241 ns|RD-DATA   | F8316CF4 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              693276 ns|              693281 ns|RD-NONSEQ | F8316CF8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              693281 ns|              693801 ns|RD-DATA   | F8316CF8 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              693836 ns|              693841 ns|RD-NONSEQ | F8316D08 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              693841 ns|              694441 ns|RD-DATA   | F8316D08 |  1/ 1 | -- | 97D42B00 |  OKAY  | ---- | ------- | - | ---------- |
|              694476 ns|              694481 ns|RD-NONSEQ | F8316D0C | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              694481 ns|              695001 ns|RD-DATA   | F8316D0C |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              695036 ns|              695041 ns|RD-NONSEQ | F8316D1C | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              695041 ns|              695561 ns|RD-DATA   | F8316D1C |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              695596 ns|              695601 ns|RD-NONSEQ | F8316D20 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              695601 ns|              696121 ns|RD-DATA   | F8316D20 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              696156 ns|              696161 ns|RD-NONSEQ | F8316D30 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              696161 ns|              696681 ns|RD-DATA   | F8316D30 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              696716 ns|              696721 ns|RD-NONSEQ | F8316D34 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              696721 ns|              697241 ns|RD-DATA   | F8316D34 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              697276 ns|              697281 ns|RD-NONSEQ | F8316D44 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              697281 ns|              697801 ns|RD-DATA   | F8316D44 |  1/ 1 | -- | 48250018 |  OKAY  | ---- | ------- | - | ---------- |
|              697836 ns|              697841 ns|RD-NONSEQ | F8316D48 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              697841 ns|              698441 ns|RD-DATA   | F8316D48 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              698476 ns|              698481 ns|RD-NONSEQ | F8316D58 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              698481 ns|              699001 ns|RD-DATA   | F8316D58 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              699036 ns|              699041 ns|RD-NONSEQ | F8316D5C | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              699041 ns|              699561 ns|RD-DATA   | F8316D5C |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              699596 ns|              699601 ns|RD-NONSEQ | F8316D6C | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              699601 ns|              700201 ns|RD-DATA   | F8316D6C |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              700236 ns|              700241 ns|RD-NONSEQ | F8316D70 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              700241 ns|              700761 ns|RD-DATA   | F8316D70 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              700796 ns|              700801 ns|RD-NONSEQ | F8316D80 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              700801 ns|              701321 ns|RD-DATA   | F8316D80 |  1/ 1 | -- | F8316D80 |  OKAY  | ---- | ------- | - | ---------- |
|              701356 ns|              701361 ns|RD-NONSEQ | F8316D84 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              701361 ns|              701961 ns|RD-DATA   | F8316D84 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              701996 ns|              702001 ns|RD-NONSEQ | F8316D94 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              702001 ns|              702521 ns|RD-DATA   | F8316D94 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              702556 ns|              702561 ns|RD-NONSEQ | F8316D98 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              702561 ns|              703081 ns|RD-DATA   | F8316D98 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              703116 ns|              703121 ns|RD-NONSEQ | F8316DA8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              703121 ns|              703641 ns|RD-DATA   | F8316DA8 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              703676 ns|              703681 ns|RD-NONSEQ | F8316DAC | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              703681 ns|              704201 ns|RD-DATA   | F8316DAC |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              704236 ns|              704241 ns|RD-NONSEQ | F8316DBC | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              704241 ns|              704761 ns|RD-DATA   | F8316DBC |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              704796 ns|              704801 ns|RD-NONSEQ | F8316DC0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              704801 ns|              705321 ns|RD-DATA   | F8316DC0 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              705356 ns|              705361 ns|RD-NONSEQ | F8316DD0 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              705361 ns|              705881 ns|RD-DATA   | F8316DD0 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              705916 ns|              705921 ns|RD-NONSEQ | F8316DD4 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              705921 ns|              706521 ns|RD-DATA   | F8316DD4 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              706556 ns|              706561 ns|RD-NONSEQ | F8316DE4 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              706561 ns|              707081 ns|RD-DATA   | F8316DE4 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              707116 ns|              707121 ns|RD-NONSEQ | F8316DE8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              707121 ns|              707641 ns|RD-DATA   | F8316DE8 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              707676 ns|              707681 ns|RD-NONSEQ | F8316DF8 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              707681 ns|              708281 ns|RD-DATA   | F8316DF8 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              708316 ns|              708321 ns|RD-NONSEQ | F8316DFC | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              708321 ns|              708841 ns|RD-DATA   | F8316DFC |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              708876 ns|              708881 ns|RD-NONSEQ | F8316E0C | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              708881 ns|              709481 ns|RD-DATA   | F8316E0C |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              709516 ns|              709521 ns|RD-NONSEQ | F8316E10 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              709521 ns|              710041 ns|RD-DATA   | F8316E10 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              710076 ns|              710081 ns|RD-NONSEQ | F8316E20 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              710081 ns|              710601 ns|RD-DATA   | F8316E20 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
|              710636 ns|              710641 ns|RD-NONSEQ | F8316E24 | ----- |  1 | -------- |  ----  |SINGLE|    4    | 1 |           0|
|              710641 ns|              711241 ns|RD-DATA   | F8316E24 |  1/ 1 | -- | 00000000 |  OKAY  | ---- | ------- | - | ---------- |
