Instance: uvm_test_top.top_env_i.top_mvc_axi_slv1_0_env_i.logger_handle_axi
AXI Clk Cycle = 40 ns; AXI Clk Frequency = 25.00 MHz; Data bus width = 64 bits
----------------------------------------------------------------------------------------------------------------------------------------------
| ID | VALID Assert Time  | READY Assert Time  |  DIR  |  ADDR  | BEAT  |  L |WSTRB|       DATA       | RESP | L | BURST | BURST | A | A | A |
| 18 |           635832 ns|           635832 ns|RD-CMD |97D42BC4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635835 ns|           635835 ns|RD-DATA|97D42BC4|  1/ 1 | -- |-----| C9CB7533........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635872 ns|           635872 ns|RD-CMD |2A118E7C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635875 ns|           635875 ns|RD-DATA|2A118E7C|  1/ 1 | -- |-----| B96EBF85........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635912 ns|           635912 ns|RD-CMD |97D429F0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635915 ns|           635915 ns|RD-DATA|97D429F0|  1/ 1 | -- |-----| ........30F04F33 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635952 ns|           635952 ns|RD-CMD |2A118CD4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635955 ns|           635955 ns|RD-DATA|2A118CD4|  1/ 1 | -- |-----| 18333C74........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           635992 ns|           635992 ns|RD-CMD |2A118FAC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           635995 ns|           635995 ns|RD-DATA|2A118FAC|  1/ 1 | -- |-----| C81B3084........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636032 ns|           636032 ns|RD-CMD |97D42934| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636035 ns|           636035 ns|RD-DATA|97D42934|  1/ 1 | -- |-----| 3A8236A2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636072 ns|           636072 ns|RD-CMD |97D428E4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636075 ns|           636075 ns|RD-DATA|97D428E4|  1/ 1 | -- |-----| 953647A5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636112 ns|           636112 ns|RD-CMD |97D42848| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636115 ns|           636115 ns|RD-DATA|97D42848|  1/ 1 | -- |-----| ........13DC7DEB |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636152 ns|           636152 ns|RD-CMD |2A118E9C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636155 ns|           636155 ns|RD-DATA|2A118E9C|  1/ 1 | -- |-----| B8B9143C........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636192 ns|           636192 ns|RD-CMD |2A118D58| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636195 ns|           636195 ns|RD-DATA|2A118D58|  1/ 1 | -- |-----| ........BA700772 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636232 ns|           636232 ns|RD-CMD |97D429F8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636235 ns|           636235 ns|RD-DATA|97D429F8|  1/ 1 | -- |-----| ........DD8848F8 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636272 ns|           636272 ns|RD-CMD |2A118C0C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636275 ns|           636275 ns|RD-DATA|2A118C0C|  1/ 1 | -- |-----| D3E5DF11........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636312 ns|           636312 ns|RD-CMD |2A118EA0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636315 ns|           636315 ns|RD-DATA|2A118EA0|  1/ 1 | -- |-----| ........E603E5E9 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636352 ns|           636352 ns|RD-CMD |2A118FE0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636355 ns|           636355 ns|RD-DATA|2A118FE0|  1/ 1 | -- |-----| ........154292EC |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636392 ns|           636392 ns|RD-CMD |2A118F40| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636395 ns|           636395 ns|RD-DATA|2A118F40|  1/ 1 | -- |-----| ........10BB6815 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636432 ns|           636432 ns|RD-CMD |2A118FD4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636435 ns|           636435 ns|RD-DATA|2A118FD4|  1/ 1 | -- |-----| 8EEE728B........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636472 ns|           636472 ns|RD-CMD |97D42994| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636475 ns|           636475 ns|RD-DATA|97D42994|  1/ 1 | -- |-----| 2B7BBEE1........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636512 ns|           636512 ns|RD-CMD |2A118CA4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636515 ns|           636515 ns|RD-DATA|2A118CA4|  1/ 1 | -- |-----| B360D092........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636552 ns|           636552 ns|RD-CMD |2A118DB0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636555 ns|           636555 ns|RD-DATA|2A118DB0|  1/ 1 | -- |-----| ........A536A796 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636592 ns|           636592 ns|RD-CMD |2A118C80| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636595 ns|           636595 ns|RD-DATA|2A118C80|  1/ 1 | -- |-----| ........1ADADD84 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636632 ns|           636632 ns|RD-CMD |2A118F68| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636635 ns|           636635 ns|RD-DATA|2A118F68|  1/ 1 | -- |-----| ........2867FE79 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636672 ns|           636672 ns|RD-CMD |2A118CBC| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636675 ns|           636675 ns|RD-DATA|2A118CBC|  1/ 1 | -- |-----| 3E642792........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636712 ns|           636712 ns|RD-CMD |2A118F98| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636715 ns|           636715 ns|RD-DATA|2A118F98|  1/ 1 | -- |-----| ........0107F013 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636752 ns|           636752 ns|RD-CMD |2A118E48| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636755 ns|           636755 ns|RD-DATA|2A118E48|  1/ 1 | -- |-----| ........30293934 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636792 ns|           636792 ns|RD-CMD |2A118E54| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636795 ns|           636795 ns|RD-DATA|2A118E54|  1/ 1 | -- |-----| 0236F268........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636832 ns|           636832 ns|RD-CMD |97D429D0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636835 ns|           636835 ns|RD-DATA|97D429D0|  1/ 1 | -- |-----| ........CACB86A1 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636872 ns|           636872 ns|RD-CMD |97D42AB4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636875 ns|           636875 ns|RD-DATA|97D42AB4|  1/ 1 | -- |-----| 5F3D96A5........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636912 ns|           636912 ns|RD-CMD |2A118C50| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636915 ns|           636915 ns|RD-DATA|2A118C50|  1/ 1 | -- |-----| ........DD3591F3 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636952 ns|           636952 ns|RD-CMD |2A118EC0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636955 ns|           636955 ns|RD-DATA|2A118EC0|  1/ 1 | -- |-----| ........EEE22113 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           636992 ns|           636992 ns|RD-CMD |97D42908| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           636995 ns|           636995 ns|RD-DATA|97D42908|  1/ 1 | -- |-----| ........4B707B54 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637032 ns|           637032 ns|RD-CMD |2A118C88| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637035 ns|           637035 ns|RD-DATA|2A118C88|  1/ 1 | -- |-----| ........E3A4AD51 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637072 ns|           637072 ns|RD-CMD |2A118CE8| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637075 ns|           637075 ns|RD-DATA|2A118CE8|  1/ 1 | -- |-----| ........2C51F54F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637112 ns|           637112 ns|RD-CMD |2A118C48| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637115 ns|           637115 ns|RD-DATA|2A118C48|  1/ 1 | -- |-----| ........FCEAEF88 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637152 ns|           637152 ns|RD-CMD |2A118C98| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637155 ns|           637155 ns|RD-DATA|2A118C98|  1/ 1 | -- |-----| ........AFEE8B3A |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637192 ns|           637192 ns|RD-CMD |2A118EC4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637195 ns|           637195 ns|RD-DATA|2A118EC4|  1/ 1 | -- |-----| D6FC376E........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637232 ns|           637232 ns|RD-CMD |2A118D20| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637235 ns|           637235 ns|RD-DATA|2A118D20|  1/ 1 | -- |-----| ........72877A60 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637272 ns|           637272 ns|RD-CMD |2A118CE0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637275 ns|           637275 ns|RD-DATA|2A118CE0|  1/ 1 | -- |-----| ........A0A76EA2 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637312 ns|           637312 ns|RD-CMD |97D42904| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637315 ns|           637315 ns|RD-DATA|97D42904|  1/ 1 | -- |-----| B329C808........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637352 ns|           637352 ns|RD-CMD |2A118C8C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637355 ns|           637355 ns|RD-DATA|2A118C8C|  1/ 1 | -- |-----| 97F54B7D........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637392 ns|           637392 ns|RD-CMD |2A118D5C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637395 ns|           637395 ns|RD-DATA|2A118D5C|  1/ 1 | -- |-----| 9532B3AD........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637432 ns|           637432 ns|RD-CMD |97D42B7C| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637435 ns|           637435 ns|RD-DATA|97D42B7C|  1/ 1 | -- |-----| 16ADC880........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637472 ns|           637472 ns|RD-CMD |97D42840| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637475 ns|           637475 ns|RD-DATA|97D42840|  1/ 1 | -- |-----| ........CBC4A52F |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637512 ns|           637512 ns|RD-CMD |97D42850| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637515 ns|           637515 ns|RD-DATA|97D42850|  1/ 1 | -- |-----| ........E98D0661 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637552 ns|           637552 ns|RD-CMD |2A118DA4| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637555 ns|           637555 ns|RD-DATA|2A118DA4|  1/ 1 | -- |-----| 974098EE........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637592 ns|           637592 ns|RD-CMD |2A118CC0| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637595 ns|           637595 ns|RD-DATA|2A118CC0|  1/ 1 | -- |-----| ........F8AA1155 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637632 ns|           637632 ns|RD-CMD |2A118D30| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637635 ns|           637635 ns|RD-DATA|2A118D30|  1/ 1 | -- |-----| ........BF6DB2FD |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637672 ns|           637672 ns|RD-CMD |97D42900| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637675 ns|           637675 ns|RD-DATA|97D42900|  1/ 1 | -- |-----| ........225E8E95 |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637712 ns|           637712 ns|RD-CMD |97D42884| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637715 ns|           637715 ns|RD-DATA|97D42884|  1/ 1 | -- |-----| 89D073DE........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637752 ns|           637752 ns|RD-CMD |97D42A44| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
| 18 |           637755 ns|           637755 ns|RD-DATA|97D42A44|  1/ 1 | -- |-----| 1D5A1CE2........ |OKAY  | 1 | ----- | ----- | - | - | - |
| 18 |           637792 ns|           637792 ns|RD-CMD |2A118E24| ----- |  1 |-----|------------------| ---- | - |  INCR |   4   | 0 | 0 | 2 |
